time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
0.003836,-2.131558,-1.400120,-1.185818,1.400417,-0.130396,-0.881997,-0.172558,0.098750,-0.808904,-0.023153,0.231595,-0.091779,-0.165956,-0.135971,0.091121,-0.723051,0.048075,-2.413073,0.008447,1.724780,0.883358,-0.000694,0.001123,0.000615,-0.001088,-0.000669,0.000091,-0.000281
0.004807,-2.133970,-1.398587,-1.186699,1.398664,-0.131006,-0.881825,-0.173637,0.096203,-0.819513,-0.026713,0.242359,-0.091324,-0.164175,-0.135531,0.091119,-0.723053,0.048079,-2.413077,0.008450,1.724782,0.883355,-0.001092,-0.000531,0.001590,-0.001749,0.000691,-0.000690,-0.000879
0.005772,-2.131029,-1.401366,-1.182224,1.399906,-0.131775,-0.882407,-0.173480,0.094699,-0.818000,-0.028961,0.242637,-0.091351,-0.163951,-0.135370,0.091122,-0.723056,0.048081,-2.413073,0.008449,1.724783,0.883360,0.000474,-0.001042,0.001902,-0.000032,-0.000163,-0.000429,0.000759
0.006760,-2.130650,-1.401181,-1.182439,1.399586,-0.133773,-0.882283,-0.174072,0.092638,-0.815936,-0.032214,0.242725,-0.091457,-0.163774,-0.135181,0.091118,-0.723052,0.048075,-2.413074,0.008445,1.724785,0.883359,-0.000595,0.000543,-0.000388,-0.001262,-0.000804,0.000573,-0.000097
0.007763,-2.131187,-1.401038,-1.182772,1.397488,-0.134828,-0.881974,-0.174454,0.091577,-0.815536,-0.033976,0.243464,-0.091470,-0.163636,-0.134984,0.091118,-0.723051,0.048075,-2.413074,0.008450,1.724786,0.883362,-0.000377,0.000662,-0.000354,-0.000895,-0.000320,0.000874,0.000553
0.008732,-2.130209,-1.401092,-1.186758,1.398607,-0.136148,-0.880372,-0.174147,0.091684,-0.816775,-0.033870,0.244165,-0.091395,-0.163647,-0.134801,0.091119,-0.723051,0.048075,-2.413071,0.008451,1.724785,0.883361,0.000268,0.000815,-0.000285,0.001155,-0.000787,0.001009,0.000769
0.009708,-2.130612,-1.400441,-1.181712,1.399169,-0.138217,-0.879739,-0.175518,0.091670,-0.818048,-0.033788,0.243266,-0.091397,-0.163934,-0.134639,0.091119,-0.723050,0.048081,-2.413075,0.008449,1.724782,0.883355,0.000153,0.001057,0.001564,0.000142,-0.000905,-0.000159,-0.000361
0.010742,-2.126786,-1.400726,-1.182434,1.399722,-0.138026,-0.880775,-0.174728,0.091098,-0.819416,-0.034418,0.241484,-0.091489,-0.164319,-0.134475,0.091121,-0.723049,0.048075,-2.413078,0.008451,1.724783,0.883363,0.000723,0.000943,-0.001031,-0.000337,-0.000308,-0.000356,0.001856
0.011779,-2.129361,-1.402887,-1.186377,1.400103,-0.140547,-0.880905,-0.175464,0.091057,-0.821261,-0.034080,0.239832,-0.091521,-0.164611,-0.134284,0.091117,-0.723046,0.048075,-2.413079,0.008446,1.724786,0.883359,-0.000760,0.001297,-0.000742,-0.000825,-0.002026,0.001133,-0.000315
0.012748,-2.126871,-1.407782,-1.183971,1.399120,-0.142869,-0.880323,-0.175739,0.091566,-0.824331,-0.032946,0.238909,-0.091457,-0.164743,-0.134077,0.091121,-0.723042,0.048079,-2.413082,0.008445,1.724788,0.883360,0.000920,0.002577,0.001098,-0.001111,-0.001018,0.001700,0.000622
0.013730,-2.126122,-1.405259,-1.186931,1.400090,-0.143673,-0.878646,-0.175825,0.091566,-0.830624,-0.032761,0.239464,-0.091379,-0.164709,-0.133882,0.091119,-0.723031,0.048075,-2.413080,0.008446,1.724788,0.883361,0.000051,0.005129,-0.000184,-0.000151,-0.000165,0.001538,0.000632
0.014796,-2.125299,-1.405310,-1.186207,1.400904,-0.144969,-0.878815,-0.176454,0.091180,-0.840734,-0.033381,0.241626,-0.091272,-0.164536,-0.133713,0.091121,-0.723029,0.048079,-2.413082,0.008445,1.724789,0.883363,0.000054,0.004035,0.001184,-0.001071,-0.000841,0.000283,0.000260
0.015755,-2.123474,-1.404233,-1.185985,1.399990,-0.147404,-0.877439,-0.176365,0.090551,-0.852502,-0.034613,0.245111,-0.091093,-0.164224,-0.133569,0.091121,-0.723025,0.048077,-2.413086,0.008444,1.724790,0.883363,0.000056,0.004274,0.000717,-0.001766,-0.001126,0.000932,0.000950
0.016783,-2.122194,-1.405223,-1.184778,1.397316,-0.149296,-0.871633,-0.176286,0.089760,-0.863589,-0.036174,0.249200,-0.090821,-0.163930,-0.133462,0.091118,-0.723022,0.048076,-2.413084,0.008447,1.724786,0.883359,-0.000450,0.003920,0.000531,-0.000850,-0.000145,-0.000013,0.000254
0.017800,-2.118055,-1.402111,-1.185072,1.396556,-0.149844,-0.865953,-0.176749,0.089269,-0.872247,-0.037125,0.252150,-0.090484,-0.164039,-0.133414,0.091117,-0.723017,0.048074,-2.413075,0.008449,1.724768,0.883358,-0.000671,0.004598,-0.000158,0.001655,0.000178,-0.005298,-0.000458
0.018780,-2.111524,-1.399502,-1.182081,1.396967,-0.151922,-0.860520,-0.177245,0.089417,-0.876863,-0.036817,0.252429,-0.090120,-0.164823,-0.133433,0.091111,-0.723017,0.048074,-2.413070,0.008443,1.724743,0.883359,-0.002285,0.003264,-0.000095,0.002296,-0.000759,-0.010380,-0.000079
0.019718,-2.104113,-1.394127,-1.181177,1.395485,-0.152184,-0.856303,-0.177301,0.091046,-0.876389,-0.034117,0.250294,-0.089623,-0.166201,-0.133494,0.091099,-0.723019,0.048069,-2.413069,0.008445,1.724718,0.883360,-0.005036,0.002207,-0.001646,0.001858,-0.000152,-0.015228,0.000378
0.020792,-2.101308,-1.388551,-1.180363,1.395405,-0.155089,-0.854664,-0.177598,0.095436,-0.869693,-0.027322,0.246246,-0.088806,-0.167968,-0.133574,0.091084,-0.723023,0.048063,-2.413062,0.008442,1.724692,0.883359,-0.008189,-0.000234,-0.002112,0.003218,-0.001289,-0.018862,-0.000026
0.021729,-2.094650,-1.388286,-1.182127,1.393760,-0.159342,-0.854837,-0.177828,0.102563,-0.854750,-0.016316,0.239445,-0.087650,-0.170045,-0.133666,0.091071,-0.723029,0.048060,-2.413057,0.008445,1.724671,0.883359,-0.008994,-0.002696,-0.002580,0.003186,0.000008,-0.019877,-0.000009
0.022715,-2.090478,-1.384788,-1.178471,1.393740,-0.161276,-0.854062,-0.178592,0.110822,-0.831515,-0.003119,0.229480,-0.086313,-0.172420,-0.133770,0.091053,-0.723031,0.048058,-2.413049,0.008455,1.724653,0.883359,-0.011762,-0.002560,-0.001761,0.004681,0.002770,-0.019161,-0.000059
0.023681,-2.084914,-1.384665,-1.182342,1.391685,-0.164881,-0.851940,-0.178491,0.119051,-0.802784,0.010837,0.217265,-0.084934,-0.175075,-0.133884,0.091035,-0.723039,0.048050,-2.413043,0.008457,1.724631,0.883362,-0.013230,-0.004001,-0.003611,0.004573,0.003174,-0.019379,0.000934
0.024722,-2.074979,-1.383432,-1.181040,1.390805,-0.165397,-0.849135,-0.179297,0.126457,-0.771210,0.024690,0.203935,-0.083631,-0.177992,-0.134013,0.091012,-0.723042,0.048051,-2.413032,0.008465,1.724605,0.883359,-0.015371,-0.003793,-0.001749,0.006413,0.005276,-0.020933,0.000198
0.025757,-2.070535,-1.385855,-1.183782,1.390004,-0.166030,-0.845902,-0.178715,0.132422,-0.739064,0.037463,0.190484,-0.082517,-0.181160,-0.134156,0.090982,-0.723045,0.048047,-2.413022,0.008461,1.724577,0.883363,-0.019590,-0.004131,-0.002479,0.007064,0.004229,-0.023118,0.001252
0.026752,-2.064992,-1.387726,-1.186342,1.389984,-0.166073,-0.843290,-0.179784,0.136988,-0.709455,0.048870,0.178655,-0.081609,-0.184474,-0.134294,0.090955,-0.723044,0.048048,-2.413012,0.008464,1.724545,0.883359,-0.021056,-0.002672,-0.001202,0.007632,0.003282,-0.025703,-0.000487
0.027762,-2.061929,-1.390801,-1.187340,1.387913,-0.166606,-0.842651,-0.178518,0.139358,-0.686291,0.057579,0.171077,-0.080948,-0.187697,-0.134429,0.090929,-0.723045,0.048053,-2.413005,0.008463,1.724512,0.883363,-0.023122,-0.001498,-0.000069,0.007509,0.001836,-0.027677,0.001126
0.028788,-2.056554,-1.391065,-1.188092,1.387417,-0.170119,-0.841402,-0.178952,0.138328,-0.672209,0.061913,0.169129,-0.080627,-0.190730,-0.134577,0.090902,-0.723040,0.048054,-2.412992,0.008464,1.724482,0.883353,-0.023932,0.000219,0.000309,0.009317,0.000850,-0.027669,-0.001961
0.029797,-2.048620,-1.391499,-1.190986,1.386766,-0.170860,-0.840638,-0.179074,0.133514,-0.667137,0.061650,0.172065,-0.080711,-0.193709,-0.134743,0.090870,-0.723038,0.048056,-2.412983,0.008469,1.724452,0.883354,-0.025842,0.000549,0.000561,0.009593,0.002808,-0.028287,-0.001617
0.030815,-2.045546,-1.396149,-1.191536,1.383821,-0.169822,-0.837761,-0.180084,0.125263,-0.669403,0.057329,0.178791,-0.081197,-0.196782,-0.134899,0.090834,-0.723036,0.048061,-2.412971,0.008468,1.724423,0.883353,-0.028993,0.000973,0.001852,0.009993,0.002020,-0.028431,-0.001926
0.031813,-2.037852,-1.394388,-1.196161,1.382137,-0.170404,-0.833916,-0.179793,0.114171,-0.677975,0.049537,0.188442,-0.082040,-0.200086,-0.135009,0.090804,-0.723027,0.048064,-2.412952,0.008460,1.724386,0.883356,-0.029741,0.003456,0.001983,0.012525,-0.000485,-0.030658,-0.000451
0.032774,-2.034759,-1.396105,-1.193993,1.381061,-0.171685,-0.830866,-0.180111,0.100457,-0.691665,0.038357,0.199504,-0.083211,-0.203792,-0.135056,0.090765,-0.723025,0.048075,-2.412938,0.008460,1.724345,0.883355,-0.032750,0.002747,0.004087,0.013888,-0.001382,-0.033822,-0.001598
0.033753,-2.027997,-1.394579,-1.191361,1.380119,-0.172596,-0.828303,-0.181192,0.084477,-0.708138,0.024146,0.210602,-0.084638,-0.207924,-0.135055,0.090729,-0.723019,0.048075,-2.412925,0.008460,1.724303,0.883353,-0.033468,0.003771,0.002877,0.014664,-0.001532,-0.036190,-0.001464
0.034826,-2.023226,-1.389436,-1.194098,1.379448,-0.174138,-0.825828,-0.181628,0.067637,-0.725801,0.009052,0.221347,-0.086143,-0.212347,-0.135025,0.090688,-0.723014,0.048074,-2.412909,0.008454,1.724261,0.883359,-0.035989,0.003164,0.001473,0.015246,-0.002040,-0.038063,0.000158
0.035790,-2.017740,-1.388218,-1.189801,1.378289,-0.175950,-0.825583,-0.182067,0.051164,-0.742004,-0.005174,0.230912,-0.087572,-0.216944,-0.134981,0.090648,-0.723017,0.048080,-2.412894,0.008453,1.724217,0.883359,-0.037465,0.000850,0.002697,0.015586,-0.002088,-0.039798,0.000434
0.036867,-2.010716,-1.389365,-1.188897,1.380453,-0.176524,-0.822993,-0.182541,0.035444,-0.753438,-0.018217,0.237917,-0.088866,-0.221699,-0.134943,0.090604,-0.723018,0.048073,-2.412878,0.008452,1.724177,0.883359,-0.039311,0.000504,0.000495,0.016376,-0.001706,-0.039356,0.000790
0.037769,-2.005692,-1.384997,-1.191015,1.377826,-0.177809,-0.821249,-0.182826,0.010204,-0.768261,-0.036621,0.249860,-0.090466,-0.231129,-0.134905,0.090510,-0.723018,0.048076,-2.412845,0.008447,1.724085,0.883360,-0.043426,-0.000669,0.000912,0.016115,-0.002774,-0.042281,0.001227
0.038814,-2.003700,-1.384868,-1.187057,1.378345,-0.180284,-0.818901,-0.181929,0.010204,-0.768261,-0.036621,0.249860,-0.090466,-0.231129,-0.134905,0.090510,-0.723018,0.048076,-2.412845,0.008447,1.724085,0.883360,-0.043426,-0.000669,0.000912,0.016115,-0.002774,-0.042281,0.001227
0.039762,-1.994343,-1.380897,-1.185191,1.377363,-0.183679,-0.815768,-0.183092,0.000553,-0.773072,-0.042997,0.255897,-0.090743,-0.235797,-0.134916,0.090465,-0.723020,0.048070,-2.412830,0.008448,1.724039,0.883354,-0.043457,-0.000446,-0.001128,0.015233,-0.001873,-0.043898,-0.001137
0.040782,-1.990340,-1.381881,-1.185140,1.376965,-0.184786,-0.813032,-0.183397,-0.007104,-0.775267,-0.047468,0.261168,-0.090713,-0.240590,-0.134965,0.090412,-0.723026,0.048066,-2.412811,0.008456,1.723987,0.883359,-0.047160,-0.002158,-0.002096,0.015794,0.000034,-0.046309,0.000700
0.041900,-1.982420,-1.378375,-1.187233,1.374565,-0.186201,-0.810660,-0.183695,-0.011963,-0.775428,-0.049182,0.266019,-0.090358,-0.245493,-0.135044,0.090361,-0.723024,0.048062,-2.412794,0.008456,1.723934,0.883357,-0.048128,-0.001423,-0.002165,0.015803,-0.000407,-0.048274,0.000747
0.042788,-1.978832,-1.381262,-1.187071,1.373902,-0.188782,-0.810414,-0.184882,-0.014438,-0.773825,-0.049233,0.270055,-0.089822,-0.250561,-0.135134,0.090303,-0.723032,0.048063,-2.412773,0.008455,1.723881,0.883355,-0.050973,-0.002847,-0.001230,0.017738,-0.000661,-0.049828,0.000739
0.043730,-1.973436,-1.381689,-1.185909,1.372978,-0.190042,-0.808152,-0.184652,-0.015440,-0.770916,-0.049248,0.272677,-0.089298,-0.255878,-0.135205,0.090249,-0.723029,0.048061,-2.412754,0.008460,1.723835,0.883361,-0.051749,-0.001204,-0.001384,0.017946,0.000550,-0.049387,0.002628
0.044851,-1.969015,-1.384420,-1.187353,1.372986,-0.191035,-0.805923,-0.185292,-0.015415,-0.769048,-0.049816,0.274792,-0.088885,-0.261375,-0.135240,0.090190,-0.723030,0.048057,-2.412735,0.008458,1.723779,0.883357,-0.053377,-0.000769,-0.002014,0.018433,0.000404,-0.050916,0.001645
0.045740,-1.960995,-1.386801,-1.190191,1.371167,-0.191472,-0.805101,-0.184482,-0.014617,-0.771201,-0.051061,0.278425,-0.088583,-0.266822,-0.135257,0.090134,-0.723028,0.048057,-2.412716,0.008455,1.723723,0.883361,-0.054465,0.000845,-0.001389,0.017999,-0.000261,-0.052310,0.002315
0.046744,-1.955510,-1.385158,-1.194536,1.370843,-0.192715,-0.802240,-0.185388,-0.013465,-0.779268,-0.053613,0.284879,-0.088375,-0.272067,-0.135290,0.090069,-0.723024,0.048061,-2.412694,0.008453,1.723670,0.883357,-0.057368,0.002194,-0.000096,0.019325,-0.001133,-0.052412,0.000202
0.047809,-1.949762,-1.385899,-1.194554,1.369276,-0.194079,-0.799546,-0.185203,-0.012645,-0.792759,-0.058655,0.293886,-0.088287,-0.277114,-0.135355,0.090005,-0.723026,0.048065,-2.412674,0.008452,1.723611,0.883356,-0.058936,0.001606,0.001940,0.019173,-0.001380,-0.054498,0.001507
0.048810,-1.940751,-1.385033,-1.194092,1.368443,-0.196152,-0.797340,-0.185653,-0.013270,-0.826618,-0.076995,0.315452,-0.088461,-0.286703,-0.135513,0.089867,-0.723021,0.048068,-2.412630,0.008450,1.723491,0.883355,-0.063867,0.001960,0.001459,0.020572,-0.001016,-0.057758,0.000910
0.049788,-1.935159,-1.382828,-1.193802,1.368280,-0.197362,-0.795898,-0.185649,-0.013270,-0.826618,-0.076995,0.315452,-0.088461,-0.286703,-0.135513,0.089867,-0.723021,0.048068,-2.412630,0.008450,1.723491,0.883355,-0.063867,0.001960,0.001459,0.020572,-0.001016,-0.057758,0.000910
0.050763,-1.932084,-1.381427,-1.195030,1.364633,-0.200000,-0.795098,-0.186192,-0.012918,-0.843563,-0.086655,0.326516,-0.088483,-0.291271,-0.135564,0.089796,-0.723021,0.048068,-2.412609,0.008448,1.723432,0.883354,-0.065407,0.001078,0.001216,0.020247,-0.001268,-0.058403,0.000366
0.051689,-1.928847,-1.380802,-1.194342,1.364309,-0.200482,-0.793636,-0.185755,-0.012074,-0.857645,-0.095680,0.336117,-0.088438,-0.295820,-0.135592,0.089729,-0.723021,0.048070,-2.412580,0.008452,1.723372,0.883356,-0.065755,0.000606,0.001720,0.023262,-0.000117,-0.058408,0.000924
0.052761,-1.920545,-1.377048,-1.192233,1.362516,-0.204501,-0.791794,-0.186857,-0.012068,-0.867190,-0.105136,0.342506,-0.088464,-0.300572,-0.135616,0.089661,-0.723020,0.048070,-2.412557,0.008448,1.723311,0.883354,-0.066190,0.000503,0.001277,0.023025,-0.001000,-0.059105,-0.000463
